ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3133362,Male,Loyal Customer,46,Business travel,Business,3317,0,0
3133363,Female,Loyal Customer,54,Business travel,Business,3759,78,80
3133364,Female,Loyal Customer,48,Business travel,Business,238,0,0
3133365,Female,Loyal Customer,64,Personal Travel,Eco,282,0,24
3133366,Male,Loyal Customer,39,Business travel,Business,1811,7,0
3133367,Female,Loyal Customer,36,Business travel,Business,652,0,0
3133368,Male,Loyal Customer,44,Business travel,Business,316,0,0
3133369,Female,disloyal Customer,22,Business travel,Eco,3830,1,0
3133370,Male,Loyal Customer,62,Business travel,Business,1482,0,15
3133371,Male,Loyal Customer,22,Personal Travel,Eco,2467,0,0
3133372,Female,Loyal Customer,60,Personal Travel,Eco,714,0,0
3133373,Female,Loyal Customer,41,Business travel,Business,2884,1,2
3133374,Female,Loyal Customer,60,Personal Travel,Eco,1405,0,0
3133375,Female,Loyal Customer,35,Business travel,Eco,2659,23,41
3133376,Male,Loyal Customer,51,Personal Travel,Eco,1722,0,0
3133377,Female,Loyal Customer,28,,Eco,1939,0,0
3133378,Female,Loyal Customer,78,Business travel,Business,430,0,0
3133379,Female,Loyal Customer,32,Business travel,Eco,1612,28,21
3133380,Female,Loyal Customer,29,Personal Travel,Eco,1241,0,0
3133381,Male,Loyal Customer,33,Personal Travel,Eco,3805,0,15
3133382,Female,disloyal Customer,24,Business travel,Business,1649,0,0
3133383,Male,Loyal Customer,59,Business travel,Business,2748,0,0
3133384,Male,Loyal Customer,28,Personal Travel,Eco,2884,0,3
3133385,Female,Loyal Customer,62,Business travel,Business,619,36,44
3133386,Female,Loyal Customer,50,Personal Travel,Eco,2012,26,19
3133387,Female,disloyal Customer,23,Business travel,Eco,877,0,0
3133388,Female,Loyal Customer,22,,Eco,1149,13,4
3133389,Female,Loyal Customer,25,Business travel,Business,1732,0,0
3133390,Female,Loyal Customer,42,Business travel,Business,2332,0,0
3133391,Female,,36,Business travel,Eco,1219,29,18
3133392,Male,,11,Personal Travel,Eco,2352,5,16
3133393,Female,Loyal Customer,50,Business travel,Eco,1091,0,0
3133394,Female,Loyal Customer,54,Business travel,Business,2515,0,0
3133395,Female,disloyal Customer,75,Business travel,Eco,2120,0,0
3133396,Female,Loyal Customer,53,Personal Travel,Eco,890,1,0
3133397,Female,Loyal Customer,34,Personal Travel,Eco,1268,0,0
3133398,Female,Loyal Customer,51,Business travel,Business,609,0,0
3133399,Female,disloyal Customer,39,Business travel,Business,1517,0,8
3133400,Female,Loyal Customer,46,Business travel,Business,2529,24,10
3133401,Female,,54,Personal Travel,Eco,570,0,0
3133402,Male,Loyal Customer,60,Business travel,Business,683,0,0
3133403,Male,Loyal Customer,43,Business travel,Business,84,0,0
3133404,Female,disloyal Customer,27,Business travel,Business,1624,57,52
3133405,Male,Loyal Customer,28,,Business,4906,0,8
3133406,Male,Loyal Customer,48,Personal Travel,Eco,2458,0,0
3133407,Female,disloyal Customer,42,Business travel,Business,1796,0,0
3133408,Male,Loyal Customer,38,Personal Travel,Business,1780,50,32
3133409,Female,Loyal Customer,48,Business travel,Business,1568,0,0
3133410,Female,disloyal Customer,22,,Eco,1991,7,0
3133411,Female,Loyal Customer,25,,Business,1917,0,12
3133412,Female,Loyal Customer,42,Personal Travel,Eco,459,0,0
3133413,Female,Loyal Customer,39,Business travel,Business,532,0,0
3133414,Male,Loyal Customer,54,,Eco,1949,4,12
3133415,Female,Loyal Customer,20,Personal Travel,Eco,3319,0,0
3133416,Female,disloyal Customer,22,Business travel,Eco,2162,0,0
3133417,Female,,30,Business travel,Eco,2590,154,157
3133418,Male,Loyal Customer,52,Business travel,Business,2983,0,0
3133419,Female,Loyal Customer,70,Personal Travel,Eco,2543,0,0
3133420,Female,Loyal Customer,43,Business travel,Business,2477,14,3
3133421,Female,Loyal Customer,46,Business travel,Business,2360,23,9
3133422,Female,disloyal Customer,27,Business travel,Eco,2161,42,70
3133423,Male,Loyal Customer,54,Business travel,Business,1460,48,38
3133424,Male,Loyal Customer,50,Personal Travel,Eco,1731,0,3
3133425,Female,,63,Personal Travel,Eco,360,17,0
3133426,Male,Loyal Customer,10,,Eco,1852,93,75
3133427,Female,Loyal Customer,46,Personal Travel,Eco,440,0,0
3133428,Male,Loyal Customer,54,Personal Travel,Eco,1327,0,0
3133429,Female,disloyal Customer,25,Business travel,Eco,2209,0,3
3133430,Female,Loyal Customer,40,Personal Travel,Eco,1560,0,7
3133431,Female,Loyal Customer,46,Business travel,Eco,1055,17,0
3133432,Female,Loyal Customer,42,Business travel,Business,1388,0,26
3133433,Male,,55,Personal Travel,Eco,4238,0,1
3133434,Male,Loyal Customer,29,Business travel,Business,3525,0,0
3133435,Female,disloyal Customer,22,Business travel,Eco,1908,0,0
3133436,Male,Loyal Customer,37,Personal Travel,Eco,1856,0,0
3133437,Female,Loyal Customer,58,,Business,3793,0,0
3133438,Female,Loyal Customer,64,Personal Travel,Eco,320,0,0
3133439,Female,disloyal Customer,35,Business travel,Eco,1962,0,0
3133440,Female,disloyal Customer,25,Business travel,Business,2704,61,52
3133441,Female,Loyal Customer,41,Personal Travel,Eco,1082,0,0
3133442,Male,Loyal Customer,61,Business travel,Business,318,0,0
3133443,Female,Loyal Customer,60,Business travel,Business,1643,0,0
3133444,Female,Loyal Customer,14,Personal Travel,Eco,1640,0,0
3133445,Female,Loyal Customer,26,Personal Travel,Eco,2185,30,26
3133446,Female,Loyal Customer,25,Business travel,Business,5964,5,0
3133447,Male,Loyal Customer,33,Business travel,Business,4120,0,0
3133448,Female,Loyal Customer,46,,Eco,117,10,7
3133449,Male,Loyal Customer,59,Business travel,Eco,1585,0,3
3133450,Female,Loyal Customer,63,Personal Travel,Eco,884,12,0
3133451,Female,Loyal Customer,17,Personal Travel,Eco,1856,11,11
3133452,Male,Loyal Customer,64,,Eco,2673,83,96
3133453,Female,Loyal Customer,51,Business travel,Eco,93,10,9
3133454,Male,Loyal Customer,37,Personal Travel,Eco,3756,0,0
3133455,Female,Loyal Customer,55,Business travel,Eco,251,61,NA
3133456,Female,Loyal Customer,31,Business travel,Business,3166,0,0
3133457,Male,,47,Business travel,Eco,894,34,20
3133458,Female,disloyal Customer,27,Business travel,Eco,2150,33,20
3133459,Male,Loyal Customer,25,Business travel,Business,3516,0,0
3133460,Male,Loyal Customer,57,Personal Travel,Eco,1641,14,8
3133461,Male,disloyal Customer,50,Business travel,Eco,2564,1,21
3133462,Male,Loyal Customer,38,Business travel,Business,3944,0,0
3133463,Male,Loyal Customer,31,Business travel,Business,3409,0,0
3133464,Female,Loyal Customer,53,Business travel,Business,1371,31,40
3133465,Female,Loyal Customer,28,Personal Travel,Eco,2680,84,76
3133466,Male,Loyal Customer,27,Business travel,Business,4680,0,0
3133467,Female,Loyal Customer,45,Personal Travel,Eco,761,2,0
3133468,Male,disloyal Customer,22,Business travel,Business,2289,0,0
3133469,Female,Loyal Customer,47,Business travel,Business,500,0,0
3133470,Female,Loyal Customer,15,Personal Travel,Eco,3820,0,0
3133471,Male,Loyal Customer,55,Business travel,Business,86,0,0
3133472,Female,,25,Business travel,Eco,1134,73,63
3133473,Male,Loyal Customer,27,Business travel,Business,3974,5,0
3133474,Female,Loyal Customer,29,,Eco,3380,0,0
3133475,Female,Loyal Customer,43,Business travel,Business,3642,0,0
3133476,Male,disloyal Customer,30,Business travel,Business,2165,0,0
3133477,Female,Loyal Customer,39,Personal Travel,Eco,2268,0,0
3133478,Female,Loyal Customer,49,,Business,1419,40,NA
3133479,Female,Loyal Customer,29,Business travel,Business,2703,9,0
3133480,Female,Loyal Customer,40,Business travel,Eco,1766,3,10
3133481,Female,Loyal Customer,32,Business travel,Eco,1757,0,0
3133482,Female,Loyal Customer,49,Business travel,Business,2997,23,17
3133483,Female,Loyal Customer,37,Business travel,Eco,1551,0,0
3133484,Male,Loyal Customer,32,Business travel,Business,3562,3,5
3133485,Female,Loyal Customer,51,Business travel,Eco,1765,4,22
3133486,Female,Loyal Customer,55,Personal Travel,Business,1031,0,1
3133487,Male,Loyal Customer,59,Business travel,Business,1843,12,9
3133488,Male,Loyal Customer,41,Business travel,Business,3348,28,24
3133489,Male,Loyal Customer,36,Business travel,Business,783,0,0
3133490,Female,disloyal Customer,34,Business travel,Eco,1617,0,0
3133491,Female,Loyal Customer,30,Business travel,Business,1247,20,21
3133492,Male,disloyal Customer,37,Business travel,Business,1494,0,0
3133493,Female,Loyal Customer,10,Personal Travel,Eco,2412,6,0
3133494,Female,Loyal Customer,49,,Business,2437,2,28
3133495,Male,Loyal Customer,55,Business travel,Business,2077,5,8
3133496,Male,Loyal Customer,20,Business travel,Business,2957,0,0
3133497,Female,Loyal Customer,17,Personal Travel,Eco,3569,0,0
3133498,Male,Loyal Customer,53,Business travel,Business,248,0,0
3133499,Female,disloyal Customer,22,Business travel,Eco,2271,22,19
3133500,Female,Loyal Customer,30,,Eco,1764,0,0
3133501,Male,Loyal Customer,45,Business travel,Business,370,0,0
3133502,Female,,59,Personal Travel,Eco,503,17,23
3133503,Female,Loyal Customer,63,Personal Travel,Eco,593,0,1
3133504,Male,Loyal Customer,35,Business travel,Eco,1880,0,18
3133505,Male,,48,Business travel,Eco,1864,0,0
3133506,Female,Loyal Customer,23,Business travel,Business,3433,0,1
3133507,Male,Loyal Customer,28,Business travel,Business,2256,15,6
3133508,Male,Loyal Customer,28,Personal Travel,Eco,2043,20,2
3133509,Female,Loyal Customer,43,Personal Travel,Eco,979,0,4
3133510,Male,Loyal Customer,44,,Business,1565,0,0
3133511,Male,Loyal Customer,47,Business travel,Business,2529,48,81
3133512,Female,Loyal Customer,43,Personal Travel,Eco,485,0,0
3133513,Male,Loyal Customer,31,Personal Travel,Eco,2941,9,0
3133514,Female,,14,Personal Travel,Eco,4047,23,0
3133515,Female,Loyal Customer,41,Personal Travel,Business,1104,0,10
3133516,Female,Loyal Customer,27,Business travel,Business,5648,122,177
3133517,Male,Loyal Customer,39,Business travel,Business,474,13,37
3133518,Male,,36,Business travel,Eco,1473,0,1
3133519,Female,Loyal Customer,34,Business travel,Business,1266,57,46
3133520,Male,Loyal Customer,51,Business travel,Eco,1718,0,0
3133521,Female,Loyal Customer,52,Business travel,Business,1712,16,12
3133522,Male,Loyal Customer,58,Personal Travel,Eco,2202,11,0
3133523,Male,Loyal Customer,32,Personal Travel,Eco,3840,0,10
3133524,Female,Loyal Customer,28,,Eco,2360,0,0
3133525,Male,Loyal Customer,38,Personal Travel,Eco,1421,11,21
3133526,Female,Loyal Customer,26,Business travel,Business,2350,0,0
3133527,Female,Loyal Customer,26,Personal Travel,Business,2153,0,0
3133528,Female,Loyal Customer,53,Business travel,Eco,131,0,0
3133529,Female,Loyal Customer,63,Personal Travel,Eco,2692,66,131
3133530,Male,disloyal Customer,20,,Eco,2322,16,9
3133531,Female,Loyal Customer,12,Personal Travel,Eco,1566,89,88
3133532,Female,Loyal Customer,45,Business travel,Business,1825,53,45
3133533,Male,Loyal Customer,60,Business travel,Eco,1513,0,0
3133534,Male,Loyal Customer,37,Business travel,Business,916,0,0
3133535,Female,disloyal Customer,42,Business travel,Business,1919,10,8
3133536,Female,disloyal Customer,37,,Eco,1585,0,0
3133537,Female,Loyal Customer,66,Personal Travel,Eco,540,0,8
3133538,Male,Loyal Customer,28,Personal Travel,Eco,2149,8,16
3133539,Female,Loyal Customer,68,Personal Travel,Eco,314,0,0
3133540,Female,Loyal Customer,39,Business travel,Business,3831,0,0
3133541,Female,Loyal Customer,20,Business travel,Business,2876,0,0
3133542,Female,Loyal Customer,40,Business travel,Business,2446,0,0
3133543,Female,Loyal Customer,55,Personal Travel,Eco,1038,0,0
3133544,Female,Loyal Customer,54,Business travel,Business,1874,0,0
3133545,Male,disloyal Customer,37,Business travel,Eco,1904,51,38
3133546,Male,disloyal Customer,25,Business travel,Business,2372,0,17
3133547,Female,Loyal Customer,37,Business travel,Eco,1908,22,19
3133548,Female,Loyal Customer,49,Personal Travel,Eco,733,0,0
3133549,Female,Loyal Customer,9,Personal Travel,Eco,2106,19,15
3133550,Female,Loyal Customer,61,Personal Travel,Eco,330,14,13
3133551,Female,Loyal Customer,38,Business travel,Eco,1655,0,0
3133552,Male,disloyal Customer,17,Business travel,Eco,1898,22,7
3133553,Male,disloyal Customer,37,Business travel,Eco,2197,41,32
3133554,Female,disloyal Customer,36,Business travel,Eco,1881,0,0
3133555,Male,Loyal Customer,36,Personal Travel,Eco,2032,39,46
3133556,Male,disloyal Customer,25,Business travel,Eco,1963,0,0
3133557,Male,Loyal Customer,70,Personal Travel,Eco,1298,0,0
3133558,Female,Loyal Customer,38,Business travel,Business,1050,18,29
3133559,Female,Loyal Customer,43,,Eco,1091,29,23
3133560,Female,Loyal Customer,35,Personal Travel,Eco,2382,55,68
3133561,Male,Loyal Customer,40,Business travel,Eco,1728,0,0
3133562,Male,Loyal Customer,24,,Business,5060,0,2
3133563,Male,Loyal Customer,60,Business travel,Business,269,0,0
3133564,Female,disloyal Customer,52,Business travel,Eco,2239,0,0
3133565,Male,,59,Business travel,Eco,2793,58,39
3133566,Female,Loyal Customer,15,Personal Travel,Eco,1848,55,149
3133567,Male,,39,Business travel,Eco,2170,0,19
3133568,Female,Loyal Customer,47,Business travel,Business,1862,39,31
3133569,Male,Loyal Customer,79,,Business,2035,2,8
3133570,Male,Loyal Customer,22,Personal Travel,Eco,3005,0,0
3133571,Female,disloyal Customer,36,Business travel,Eco,1658,12,2
3133572,Female,disloyal Customer,39,Business travel,Business,2041,1,0
3133573,Male,disloyal Customer,38,Business travel,Business,1207,3,11
3133574,Male,Loyal Customer,30,Personal Travel,Eco,2005,12,3
3133575,Male,Loyal Customer,69,Personal Travel,Eco,1808,0,0
3133576,Female,Loyal Customer,49,Business travel,Eco,803,2,0
3133577,Female,Loyal Customer,52,Business travel,Business,1876,0,0
3133578,Female,Loyal Customer,42,Business travel,Business,2933,0,0
3133579,Female,Loyal Customer,39,,Business,1944,0,0
3133580,Male,Loyal Customer,54,,Eco,1860,0,11
3133581,Male,Loyal Customer,23,Business travel,Business,2618,0,5
3133582,Male,Loyal Customer,33,Business travel,Business,3691,68,61
3133583,Male,Loyal Customer,36,Business travel,Business,2266,0,0
3133584,Female,Loyal Customer,33,Personal Travel,Eco,2151,0,0
3133585,Female,Loyal Customer,52,,Business,3145,13,18
3133586,Male,Loyal Customer,50,,Eco,2188,138,141
3133587,Female,Loyal Customer,48,Business travel,Business,1409,0,0
3133588,Male,Loyal Customer,63,Business travel,Business,621,0,0
3133589,Male,Loyal Customer,44,Business travel,Eco,2252,0,24
3133590,Male,Loyal Customer,45,Business travel,Business,56,13,9
3133591,Female,Loyal Customer,16,Business travel,Business,3361,0,0
3133592,Male,Loyal Customer,43,Business travel,Business,336,0,0
3133593,Male,Loyal Customer,45,Business travel,Business,432,0,0
3133594,Female,Loyal Customer,46,Business travel,Business,1374,0,7
3133595,Female,Loyal Customer,54,Business travel,Business,2248,9,11
3133596,Female,disloyal Customer,40,Business travel,Business,2948,0,5
3133597,Female,Loyal Customer,28,Personal Travel,Eco,1778,0,0
3133598,Male,Loyal Customer,47,Business travel,Business,320,4,0
3133599,Male,Loyal Customer,59,Business travel,Eco,1430,0,0
3133600,Female,,48,Business travel,Eco,691,1,0
3133601,Male,Loyal Customer,39,Business travel,Business,3427,0,0
3133602,Female,disloyal Customer,27,Business travel,Business,2034,0,0
3133603,Male,Loyal Customer,49,Personal Travel,Eco,2125,0,0
3133604,Female,Loyal Customer,50,Business travel,Business,689,0,3
3133605,Male,Loyal Customer,30,Personal Travel,Eco,2292,0,0
3133606,Male,Loyal Customer,39,Business travel,Business,1584,0,0
3133607,Male,Loyal Customer,33,Business travel,Business,1941,0,0
3133608,Female,Loyal Customer,32,Business travel,Business,5280,16,2
3133609,Female,Loyal Customer,53,Business travel,Business,318,2,0
3133610,Female,disloyal Customer,26,Business travel,Business,2692,40,56
3133611,Male,Loyal Customer,30,Business travel,Business,4354,33,24
3133612,Female,Loyal Customer,68,Business travel,Eco,1030,0,3
3133613,Male,,59,Business travel,Business,675,91,74
3133614,Female,Loyal Customer,55,Business travel,Eco,377,73,76
3133615,Male,,39,Business travel,Business,440,0,10
3133616,Male,,55,Business travel,Business,1078,0,0
3133617,Female,,59,Personal Travel,Eco,961,0,0
3133618,Female,Loyal Customer,23,Personal Travel,Eco,1627,20,5
3133619,Male,Loyal Customer,60,Personal Travel,Business,585,0,0
3133620,Male,Loyal Customer,48,Business travel,Business,3454,0,0
3133621,Female,Loyal Customer,21,Business travel,Business,2157,0,0
3133622,Male,,45,Business travel,Business,672,0,6
3133623,Female,Loyal Customer,52,Business travel,Business,608,0,0
3133624,Male,Loyal Customer,60,Business travel,Eco,3096,0,0
3133625,Male,Loyal Customer,56,Business travel,Business,3515,4,13
3133626,Female,Loyal Customer,20,Personal Travel,Eco,983,0,3
3133627,Female,disloyal Customer,62,Business travel,Business,1777,0,0
3133628,Male,,32,Personal Travel,Eco,2443,138,150
3133629,Male,Loyal Customer,12,Personal Travel,Eco,2699,5,13
3133630,Female,Loyal Customer,56,Business travel,Business,61,0,2
3133631,Female,Loyal Customer,16,,Eco,1544,0,0
3133632,Male,Loyal Customer,39,Business travel,Business,3149,1,0
3133633,Female,Loyal Customer,46,Business travel,Business,3813,0,0
3133634,Female,Loyal Customer,40,Business travel,Business,2022,0,2
3133635,Female,Loyal Customer,45,Business travel,Business,3382,8,13
3133636,Male,Loyal Customer,45,Business travel,Business,603,0,0
3133637,Male,Loyal Customer,60,Business travel,Business,2149,3,0
3133638,Female,Loyal Customer,55,Personal Travel,Eco,1072,13,4
3133639,Male,Loyal Customer,48,Personal Travel,Eco,3106,45,40
3133640,Female,Loyal Customer,46,Business travel,Business,2613,0,0
3133641,Male,disloyal Customer,18,Business travel,Eco,1877,0,0
